"count","with_derivatives_seconds","without_derivatives_seconds"
 1.00000000000000000e+00, 7.98353767000662629e-01, 9.37636970011226367e-02
 2.00000000000000000e+00, 7.65218034997815266e-01, 9.40816369984531775e-02
 3.00000000000000000e+00, 7.86483756000961876e-01, 9.08435530000133440e-02
 4.00000000000000000e+00, 8.10092342999269022e-01, 9.70156219991622493e-02
 5.00000000000000000e+00, 8.03813680002349429e-01, 9.34346020003431477e-02
 6.00000000000000000e+00, 8.64776744001574116e-01, 9.89144449995364994e-02
 7.00000000000000000e+00, 7.93296457999531412e-01, 9.29193519987165928e-02
 8.00000000000000000e+00, 8.21199444999365369e-01, 9.87022570006956812e-02
 9.00000000000000000e+00, 8.23212696999689797e-01, 1.01809073999902466e-01
 1.00000000000000000e+01, 7.83294364999164827e-01, 9.19379569968441501e-02
 1.10000000000000000e+01, 7.47094741000182694e-01, 9.08387919989763759e-02
 1.20000000000000000e+01, 7.84236154999234714e-01, 9.34979049998219125e-02
 1.30000000000000000e+01, 7.89955224998266203e-01, 9.25112059994717129e-02
 1.40000000000000000e+01, 7.73607737999554956e-01, 9.25016850014799275e-02
 1.50000000000000000e+01, 7.69661374997667735e-01, 9.29141830019943882e-02
 1.60000000000000000e+01, 7.80293283998616971e-01, 9.14186170011817012e-02
 1.70000000000000000e+01, 7.95934121000755113e-01, 9.74708470021141693e-02
 1.80000000000000000e+01, 7.78383654997014673e-01, 9.25995149991649669e-02
 1.90000000000000000e+01, 7.94024992999766255e-01, 9.23898649998591281e-02
 2.00000000000000000e+01, 7.58668665999721270e-01, 9.56805269997857977e-02
 2.10000000000000000e+01, 8.20425799000076950e-01, 9.81358559984073509e-02
 2.20000000000000000e+01, 7.42583133996959077e-01, 9.03328490021522157e-02
 2.30000000000000000e+01, 7.92209268001897726e-01, 9.41872549992694985e-02
 2.40000000000000000e+01, 8.37488082001073053e-01, 9.99461300016264431e-02
 2.50000000000000000e+01, 7.90063679000013508e-01, 9.31950379999761935e-02
 2.60000000000000000e+01, 7.74214746998040937e-01, 9.37797039987344760e-02
 2.70000000000000000e+01, 7.52777338002488250e-01, 9.24427660029323306e-02
 2.80000000000000000e+01, 7.70912111001962330e-01, 9.30778090005333070e-02
 2.90000000000000000e+01, 8.09373536001658067e-01, 9.70448160005616955e-02
 3.00000000000000000e+01, 7.75046639002539450e-01, 9.23841469993931241e-02
 3.10000000000000000e+01, 7.58717742999579059e-01, 9.09496620006393641e-02
 3.20000000000000000e+01, 7.87513072998990538e-01, 1.03262658998573897e-01
 3.30000000000000000e+01, 7.88623799002380110e-01, 9.43379489981452934e-02
 3.40000000000000000e+01, 7.56694321000395576e-01, 9.21294239997223485e-02
 3.50000000000000000e+01, 7.65660149001632817e-01, 9.31581479999294970e-02
 3.60000000000000000e+01, 7.70148064999375492e-01, 9.18441420035378542e-02
 3.70000000000000000e+01, 7.69645528002001811e-01, 9.61501759993552696e-02
 3.80000000000000000e+01, 7.76646197002264671e-01, 9.29268189975118730e-02
 3.90000000000000000e+01, 8.16903892999107484e-01, 9.92738640015886631e-02
 4.00000000000000000e+01, 8.20364070001232903e-01, 9.85520290014392231e-02
 4.10000000000000000e+01, 7.47534750000340864e-01, 9.07307579982443713e-02
 4.20000000000000000e+01, 7.69412323999858927e-01, 9.20025750019703992e-02
 4.30000000000000000e+01, 8.12647851998917758e-01, 1.46196074998442782e-01
 4.40000000000000000e+01, 7.75387968998984434e-01, 9.32061909988988191e-02
 4.50000000000000000e+01, 7.75195178001013119e-01, 9.31800180005666334e-02
 4.60000000000000000e+01, 7.99857515001349384e-01, 9.41060559998732060e-02
 4.70000000000000000e+01, 7.70596662001480581e-01, 9.19312219994026236e-02
 4.80000000000000000e+01, 8.12532972999179037e-01, 9.65450420007982757e-02
 4.90000000000000000e+01, 8.20988103998388397e-01, 1.03951698998571374e-01
 5.00000000000000000e+01, 8.18839252999168821e-01, 9.35205219975614455e-02
 5.10000000000000000e+01, 7.80338560998643516e-01, 9.34040950014605187e-02
 5.20000000000000000e+01, 7.71331461997760925e-01, 9.19722180005919654e-02
 5.30000000000000000e+01, 7.91629284998634830e-01, 9.24516769991896581e-02
 5.40000000000000000e+01, 7.82648057996993884e-01, 9.25360789988189936e-02
 5.50000000000000000e+01, 7.71961036996799521e-01, 9.27369279997947160e-02
 5.60000000000000000e+01, 8.27995843003009213e-01, 9.56189839998842217e-02
 5.70000000000000000e+01, 7.85215072002756642e-01, 9.30988159998378251e-02
 5.80000000000000000e+01, 7.66603069998382125e-01, 9.34187820021179505e-02
 5.90000000000000000e+01, 7.89935060001880629e-01, 9.94371750020945910e-02
 6.00000000000000000e+01, 7.81930021003063302e-01, 9.26732399966567755e-02
 6.10000000000000000e+01, 7.57560694997664541e-01, 9.25575139990542084e-02
 6.20000000000000000e+01, 7.39938840000831988e-01, 9.21073479985352606e-02
 6.30000000000000000e+01, 7.89270530000067083e-01, 9.85581560016726144e-02
 6.40000000000000000e+01, 8.00906862998090219e-01, 9.29530030007299501e-02
 6.50000000000000000e+01, 7.67288226998061873e-01, 9.39476880012080073e-02
 6.60000000000000000e+01, 7.68233433998830151e-01, 9.23751730006188154e-02
 6.70000000000000000e+01, 7.47312899002281483e-01, 9.08170410002639983e-02
 6.80000000000000000e+01, 8.14522878001298523e-01, 1.03632022997771855e-01
 6.90000000000000000e+01, 7.87540043998887995e-01, 9.74724120023893192e-02
 7.00000000000000000e+01, 8.05365561998769408e-01, 1.03106727998238057e-01
 7.10000000000000000e+01, 7.90865024002414430e-01, 9.85202850024506915e-02
 7.20000000000000000e+01, 7.72887471001013182e-01, 9.50821730002644472e-02
 7.30000000000000000e+01, 8.08701695001218468e-01, 9.46004050019837450e-02
 7.40000000000000000e+01, 7.56398045999958413e-01, 9.47078669996699318e-02
 7.50000000000000000e+01, 7.89067989000614034e-01, 9.29822960024466738e-02
 7.60000000000000000e+01, 7.88569340998947155e-01, 9.68450580003263894e-02
 7.70000000000000000e+01, 7.93297101001371630e-01, 9.28780909998749848e-02
 7.80000000000000000e+01, 7.72997643998678541e-01, 9.37482859990268480e-02
 7.90000000000000000e+01, 7.99807403000158956e-01, 9.57996570032264572e-02
