"count","with_derivatives_seconds","without_derivatives_seconds"
 1.00000000000000000e+00, 1.91831919000833295e-01, 3.61519750003935769e-02
 2.00000000000000000e+00, 1.80806930999096949e-01, 3.58197410023421980e-02
 3.00000000000000000e+00, 1.94439754999621073e-01, 3.84072089982510079e-02
 4.00000000000000000e+00, 1.85871196001244243e-01, 3.58265889990434516e-02
 5.00000000000000000e+00, 1.93739312999241520e-01, 3.67255949968239293e-02
 6.00000000000000000e+00, 2.01477537000755547e-01, 3.75934219991904683e-02
 7.00000000000000000e+00, 1.83938476999173872e-01, 3.56735510031285230e-02
 8.00000000000000000e+00, 1.89305318999686278e-01, 3.80024460027925670e-02
 9.00000000000000000e+00, 1.91449388999899384e-01, 3.69504590016731527e-02
 1.00000000000000000e+01, 1.84111126000061631e-01, 3.63009309985500295e-02
 1.10000000000000000e+01, 1.98310210998897674e-01, 3.71808809977665078e-02
 1.20000000000000000e+01, 1.71855307999067008e-01, 3.63348999999288935e-02
 1.30000000000000000e+01, 1.71635104001325089e-01, 3.45299340006022248e-02
 1.40000000000000000e+01, 1.70682416999625275e-01, 3.43424200000299606e-02
 1.50000000000000000e+01, 2.01061687002948020e-01, 3.74804300008690916e-02
 1.60000000000000000e+01, 1.61507065000478178e-01, 3.52131259969610255e-02
 1.70000000000000000e+01, 1.99007837996759918e-01, 3.75615209995885380e-02
 1.80000000000000000e+01, 1.89593770999636035e-01, 3.59654020030575339e-02
 1.90000000000000000e+01, 1.84400182002718793e-01, 3.62537969995173626e-02
 2.00000000000000000e+01, 2.01317248000123072e-01, 3.85411019997263793e-02
 2.10000000000000000e+01, 1.83362962998216972e-01, 3.63242540006467607e-02
 2.20000000000000000e+01, 1.82549492001271574e-01, 3.55652799989911728e-02
 2.30000000000000000e+01, 1.91913030001160223e-01, 3.64852780003275257e-02
 2.40000000000000000e+01, 1.78159990002313862e-01, 3.54571980024047662e-02
 2.50000000000000000e+01, 1.69963438998820493e-01, 3.63742800000181887e-02
 2.60000000000000000e+01, 2.04896617997292196e-01, 3.82708049983193632e-02
 2.70000000000000000e+01, 1.93078738000622252e-01, 3.65223069966305047e-02
 2.80000000000000000e+01, 1.80171979001897853e-01, 3.54119550029281527e-02
 2.90000000000000000e+01, 1.74652497000352014e-01, 3.69548300004680641e-02
 3.00000000000000000e+01, 1.85574847000680165e-01, 3.63129200013645459e-02
 3.10000000000000000e+01, 2.05814305001695175e-01, 3.85852699982933700e-02
 3.20000000000000000e+01, 1.83878629999526311e-01, 3.58887910006160382e-02
 3.30000000000000000e+01, 1.93198565000784583e-01, 3.66796230009640567e-02
 3.40000000000000000e+01, 1.79378356999222888e-01, 3.73378539989062119e-02
 3.50000000000000000e+01, 1.94907503999274923e-01, 3.83802370015473571e-02
 3.60000000000000000e+01, 2.09812201999739045e-01, 3.88651639987074304e-02
 3.70000000000000000e+01, 1.95805311999720288e-01, 4.08957969993934967e-02
 3.80000000000000000e+01, 1.64212087001942564e-01, 3.56519119995937217e-02
 3.90000000000000000e+01, 1.90003839998098556e-01, 3.69966309990559239e-02
 4.00000000000000000e+01, 2.09075318001850974e-01, 3.87562010000692680e-02
 4.10000000000000000e+01, 2.06994939002470346e-01, 3.87430400005541742e-02
 4.20000000000000000e+01, 1.77108039999438915e-01, 3.71491549994971137e-02
 4.30000000000000000e+01, 1.95405327001935802e-01, 3.76238370008650236e-02
 4.40000000000000000e+01, 1.85441681998781860e-01, 3.70353910002449993e-02
 4.50000000000000000e+01, 1.94316821998654632e-01, 3.73475729975325521e-02
 4.60000000000000000e+01, 1.92125126002792967e-01, 3.74624889991537202e-02
 4.70000000000000000e+01, 1.74516428000060841e-01, 3.69237560007604770e-02
 4.80000000000000000e+01, 1.88054791000467958e-01, 3.74162779990001582e-02
 4.90000000000000000e+01, 1.92233400997793069e-01, 3.76301390024309512e-02
 5.00000000000000000e+01, 2.02599711999937426e-01, 3.89089279997278936e-02
 5.10000000000000000e+01, 1.72569394999300130e-01, 3.64977460012596566e-02
 5.20000000000000000e+01, 2.04048358002182795e-01, 3.86687830032315105e-02
 5.30000000000000000e+01, 1.96326015000522602e-01, 3.75283850007690489e-02
 5.40000000000000000e+01, 1.86976835000677966e-01, 3.69135030014149379e-02
 5.50000000000000000e+01, 1.80514153002150124e-01, 3.73439139984839130e-02
 5.60000000000000000e+01, 1.94818366002436960e-01, 3.77993330002937000e-02
 5.70000000000000000e+01, 2.13964881000720197e-01, 3.89510310014884453e-02
 5.80000000000000000e+01, 1.94323651998274727e-01, 3.69314660019881558e-02
 5.90000000000000000e+01, 1.94830946998990839e-01, 3.87496679977630265e-02
 6.00000000000000000e+01, 1.85384616001101676e-01, 3.67102700001851190e-02
 6.10000000000000000e+01, 1.90514695001184009e-01, 3.76666420015681069e-02
 6.20000000000000000e+01, 1.81814668998413254e-01, 3.52242649969412014e-02
 6.30000000000000000e+01, 1.85605358001339482e-01, 3.61491719995683525e-02
 6.40000000000000000e+01, 1.96869960000185529e-01, 3.91831839988299180e-02
 6.50000000000000000e+01, 1.93945171002269490e-01, 3.70554760011145845e-02
 6.60000000000000000e+01, 1.84771325999463443e-01, 3.66636079997988418e-02
 6.70000000000000000e+01, 1.87854812000296079e-01, 3.59453089986345731e-02
 6.80000000000000000e+01, 1.66192914999555796e-01, 3.58769039994513150e-02
 6.90000000000000000e+01, 2.02677777997450903e-01, 3.83799400005955249e-02
 7.00000000000000000e+01, 1.82391004000237444e-01, 3.61401970003498718e-02
 7.10000000000000000e+01, 2.04455732000496937e-01, 3.84838300014962442e-02
 7.20000000000000000e+01, 1.71829784001602093e-01, 3.65979240013984963e-02
 7.30000000000000000e+01, 1.97152000997448340e-01, 3.81455079987063073e-02
 7.40000000000000000e+01, 1.92196660998888547e-01, 3.91247580009803642e-02
 7.50000000000000000e+01, 1.86241578998306068e-01, 3.72354920000361744e-02
 7.60000000000000000e+01, 2.03056294998532394e-01, 3.86448350000136998e-02
 7.70000000000000000e+01, 1.81243984003231162e-01, 3.57433400022273418e-02
 7.80000000000000000e+01, 2.05466438001167262e-01, 3.71849650000513066e-02
 7.90000000000000000e+01, 1.75469480996980565e-01, 3.62716870004078373e-02
 8.00000000000000000e+01, 1.97893455999292200e-01, 3.74125570015166886e-02
 8.10000000000000000e+01, 1.80747505997715052e-01, 3.55017520014371257e-02
 8.20000000000000000e+01, 1.91005074000713648e-01, 3.64187289997062180e-02
 8.30000000000000000e+01, 1.88813214001129381e-01, 3.62579290012945421e-02
 8.40000000000000000e+01, 1.96770796999771846e-01, 3.88296970013470855e-02
 8.50000000000000000e+01, 1.98508636000042316e-01, 3.72353499988093972e-02
 8.60000000000000000e+01, 1.95634252999298042e-01, 3.69441990005725529e-02
 8.70000000000000000e+01, 1.91128559003118426e-01, 3.70203800011950079e-02
 8.80000000000000000e+01, 1.81060654998873360e-01, 3.70829860003141221e-02
 8.90000000000000000e+01, 1.91631433001020923e-01, 3.72009040002012625e-02
 9.00000000000000000e+01, 2.13647444001253461e-01, 3.87863059986557346e-02
 9.10000000000000000e+01, 1.93736946999706561e-01, 3.64180299984582234e-02
 9.20000000000000000e+01, 1.80641630002355669e-01, 3.70154779993754346e-02
